row_id,num_sold
86390,99.429695
86391,165.82791
86392,360.08926
86393,334.82602
86394,259.01486
86395,438.02106
86396,122.21473
86397,112.726036
86398,87.47968
86399,152.62279
86400,339.4287
86401,315.35016
86402,244.62862
86403,411.67203
86404,118.56219
86405,106.937965
86406,84.69417
86407,146.19508
86408,316.69547
86409,290.88358
86410,229.58606
86411,379.45264
86412,108.86155
86413,98.03344
86414,79.23214
86415,131.29298
86416,330.76108
86417,308.23038
86418,243.0999
86419,405.2326
86420,112.92724
86421,104.44311
86422,83.07489
86423,140.27621
86424,274.0997
86425,250.21019
86426,204.37381
86427,326.73557
86428,93.6152
86429,84.95571
86430,71.18138
86431,112.49204
86432,326.40274
86433,301.27194
86434,237.31758
86435,393.78772
86436,111.99466
86437,102.782326
86438,81.816025
86439,138.55186
86440,298.7579
86441,281.01923
86442,210.17444
86443,367.56497
86444,102.4752
86445,93.76758
86446,70.94816
86447,127.73315
86448,341.2902
86449,316.09555
86450,244.22348
86451,411.34235
86452,119.36406
86453,107.184364
86454,84.658356
86455,146.28632
86456,319.1865
86457,292.10806
86458,229.25514
86459,379.71832
86460,109.80738
86461,98.291664
86462,79.288124
86463,131.54771
86464,333.93704
86465,309.88815
86466,243.43776
86467,405.59436
86468,114.398125
86469,104.67061
86470,83.430855
86471,140.60101
86472,276.43448
86473,251.4473
86474,205.7545
86475,327.00125
86476,95.51714
86477,85.416405
86478,72.00731
86479,112.932144
86480,329.06534
86481,302.39307
86482,237.96483
86483,393.94385
86484,113.19874
86485,102.55478
86486,81.99633
86487,138.63402
86488,303.67838
86489,282.7442
86490,212.4184
86491,368.73315
86492,104.45766
86493,93.95938
86494,72.23078
86495,127.89941
86496,341.2209
86497,315.99704
86498,245.81444
86499,410.51984
86500,118.740746
86501,107.37222
86502,84.71613
86503,145.95569
86504,320.20538
86505,292.41202
86506,230.84737
86507,379.65436
86508,109.77864
86509,98.5058
86510,79.65887
86511,131.62021
86512,335.19385
86513,310.4292
86514,245.47722
86515,405.47885
86516,114.47725
86517,104.62245
86518,83.920006
86519,140.60236
86520,277.2313
86521,252.05273
86522,210.40335
86523,326.79434
86524,96.65865
86525,86.11815
86526,72.68494
86527,113.334656
86528,330.60638
86529,302.4282
86530,239.00586
86531,394.14194
86532,113.51237
86533,102.42716
86534,81.99761
86535,138.47075
86536,305.2402
86537,283.10825
86538,214.5155
86539,368.9775
86540,104.98086
86541,94.244064
86542,72.591545
86543,128.52927
86544,342.05527
86545,315.1089
86546,245.59291
86547,410.20087
86548,118.902824
86549,106.925095
86550,84.56499
86551,145.6778
86552,321.05273
86553,292.33917
86554,231.4178
86555,379.922
86556,110.10706
86557,98.46584
86558,79.98033
86559,131.7568
86560,335.78687
86561,311.20883
86562,245.93788
86563,405.14194
86564,114.51071
86565,104.822655
86566,84.014206
86567,140.47859
86568,278.51114
86569,252.55916
86570,212.78639
86571,327.59885
86572,97.1023
86573,87.24734
86574,74.42345
86575,113.73372
86576,331.58167
86577,302.7074
86578,239.68704
86579,394.26138
86580,113.418304
86581,102.50105
86582,82.049
86583,138.3974
86584,307.18185
86585,284.9244
86586,216.79305
86587,369.70914
86588,105.28445
86589,95.53602
86590,74.18779
86591,128.47302
86592,365.1791
86593,329.88544
86594,267.32233
86595,436.42194
86596,124.86481
86597,112.47127
86598,91.48211
86599,154.18605
86600,342.9002
86601,308.68982
86602,248.847
86603,402.80264
86604,117.137764
86605,103.997345
86606,85.97175
86607,140.69138
86608,353.23236
86609,328.18802
86610,260.59402
86611,423.86166
86612,120.482346
86613,110.74992
86614,88.60505
86615,147.93814
86616,295.87827
86617,267.0065
86618,227.41556
86619,345.88556
86620,103.19979
86621,94.03459
86622,79.726295
86623,120.51839
86624,350.89133
86625,318.65994
86626,255.89743
86627,413.98993
86628,120.53247
86629,107.68068
86630,87.139366
86631,146.71005
86632,327.63712
86633,300.29282
86634,233.49167
86635,390.63388
86636,112.61454
86637,102.21196
86638,80.11165
86639,137.20685
86640,402.14975
86641,367.03302
86642,295.5781
86643,478.6692
86644,138.55115
86645,125.54029
86646,102.138336
86647,169.5952
86648,383.3241
86649,343.6672
86650,274.0809
86651,443.9139
86652,130.84967
86653,115.402115
86654,94.72209
86655,154.76947
86656,393.71545
86657,362.37363
86658,285.16043
86659,465.62485
86660,134.67383
86661,123.61158
86662,98.226906
86663,164.8154
86664,324.3706
86665,288.15585
86666,246.45593
86667,377.10175
86668,115.01367
86669,104.25609
86670,88.269714
86671,132.10307
86672,387.86325
86673,350.82306
86674,281.3427
86675,454.3267
86676,132.94789
86677,118.438034
86678,97.0851
86679,160.98122
86680,364.7936
86681,331.1227
86682,256.42657
86683,428.09186
86684,125.39634
86685,112.46392
86686,88.16994
86687,149.88383
86688,420.7201
86689,381.388
86690,307.0523
86691,494.6017
86692,145.55681
86693,130.95851
86694,106.17962
86695,175.83794
86696,397.16556
86697,354.93158
86698,287.16522
86699,457.60034
86700,137.16272
86701,119.66651
86702,99.023834
86703,160.43332
86704,410.03867
86705,375.13477
86706,299.27997
86707,481.0936
86708,141.542
86709,128.03833
86710,102.95338
86711,170.2956
86712,334.89816
86713,296.63965
86714,253.28632
86715,384.7959
86716,119.96988
86717,108.14237
86718,91.63372
86719,136.06042
86720,402.47382
86721,361.4655
86722,291.7134
86723,466.94485
86724,138.93724
86725,123.61086
86726,100.92038
86727,166.69196
86728,378.62436
86729,341.42194
86730,266.9553
86731,439.8339
86732,130.34804
86733,116.470314
86734,91.91825
86735,154.57367
86736,346.85928
86737,316.15237
86738,248.67186
86739,410.42334
86740,120.03556
86741,107.47313
86742,86.03477
86743,146.27963
86744,327.49023
86745,293.04456
86746,234.4404
86747,380.2466
86748,112.41074
86749,99.20441
86750,81.609764
86751,132.53964
86752,340.4811
86753,311.47708
86754,247.9335
86755,403.98993
86756,116.54393
86757,106.24504
86758,85.32396
86759,140.97812
86760,285.56943
86761,255.47734
86762,219.57011
86763,328.40497
86764,101.678375
86765,90.86924
86766,77.81067
86767,115.858444
86768,340.74213
86769,302.61203
86770,243.18895
86771,394.12045
86772,118.12505
86773,103.28963
86774,83.452415
86775,139.23169
86776,318.90228
86777,289.58386
86778,222.58813
86779,371.43344
86780,110.61993
86781,99.03584
86782,77.23415
86783,130.71007
86784,347.3722
86785,316.91083
86786,248.51454
86787,410.90518
86788,120.47914
86789,107.37686
86790,86.18331
86791,146.30128
86792,327.65335
86793,293.6418
86794,234.38222
86795,380.3783
86796,112.97576
86797,99.1445
86798,81.597
86799,132.58218
86800,340.4497
86801,312.02866
86802,247.68185
86803,404.09842
86804,116.98456
86805,105.974945
86806,85.30493
86807,141.07478
86808,285.7295
86809,255.53636
86810,219.87491
86811,328.49918
86812,102.12119
86813,90.354164
86814,78.07147
86815,115.74806
86816,340.7014
86817,303.18893
86818,243.53616
86819,394.0236
86820,118.812416
86821,102.9753
86822,83.549904
86823,139.10457
86824,318.43216
86825,289.5279
86826,222.02979
86827,371.30954
86828,110.87579
86829,98.41608
86830,77.31496
86831,130.64088
86832,347.46136
86833,316.33704
86834,246.71481
86835,410.90814
86836,120.64019
86837,107.45036
86838,85.842926
86839,146.49562
86840,327.30093
86841,293.0981
86842,232.3869
86843,380.3783
86844,112.862274
86845,99.11281
86846,81.15235
86847,132.58519
86848,340.08084
86849,311.4168
86850,245.70969
86851,404.04868
86852,116.81756
86853,105.57811
86854,84.75876
86855,141.02428
86856,285.66406
86857,254.58282
86858,214.80908
86859,328.60745
86860,101.50047
86861,88.3923
86862,75.10816
86863,114.773994
86864,341.17957
86865,303.04868
86866,241.35071
86867,394.09207
86868,118.74509
86869,102.79301
86870,83.141525
86871,138.93451
86872,317.93802
86873,288.80298
86874,218.35136
86875,371.12714
86876,110.18871
86877,97.53516
86878,75.818375
86879,129.81621
86880,347.8195
86881,309.11304
86882,245.60474
86883,410.4078
86884,120.87852
86885,104.81631
86886,85.39905
86887,145.99597
86888,327.28873
86889,285.62085
86890,231.315
86891,379.92938
86892,112.70925
86893,96.126656
86894,80.502106
86895,131.92566
86896,339.8777
86897,304.3211
86898,244.53003
86899,403.49103
86900,116.45272
86901,102.2507
86902,83.69639
86903,140.16441
86904,285.18524
86905,246.77368
86906,210.89894
86907,327.97687
86908,100.6223
86909,84.646675
86910,73.83489
86911,113.25131
86912,341.21957
86913,295.6046
86914,240.7632
86915,393.66794
86916,118.60071
86917,100.401375
86918,82.976585
86919,138.3241
86920,317.3723
86921,277.00064
86922,215.03194
86923,370.28314
86924,109.74605
86925,92.90475
86926,74.12506
86927,128.7703
86928,368.82144
86929,320.367
86930,263.30768
86931,435.8311
86932,126.40845
86933,108.075615
86934,90.395256
86935,153.72694
86936,347.13516
86937,298.00333
86938,245.66418
86939,402.3272
86940,119.33527
86941,99.48216
86942,85.07774
86943,140.4034
86944,355.78586
86945,315.97815
86946,256.07
86947,422.15128
86948,122.062256
86949,105.55965
86950,87.01269
86951,147.27786
86952,299.6168
86953,255.13148
86954,219.74445
86955,345.06363
86956,105.91807
86957,87.3738
86958,76.0315
86959,118.757454
86960,359.20303
86961,308.45917
86962,253.63727
86963,413.33447
86964,125.68766
86965,103.447655
86966,86.69062
86967,145.96216
86968,334.44965
86969,285.47617
86970,225.90514
86971,389.52945
86972,115.35705
86973,95.310036
86974,77.1602
86975,135.63643
86976,405.18915
86977,356.9589
86978,290.53558
86979,477.72998
86980,140.19244
86981,121.83791
86982,100.40902
86983,168.7686
86984,385.09927
86985,331.4764
86986,269.60858
86987,442.6982
86988,131.97868
86989,110.92553
86990,93.17779
86991,153.77138
86992,395.35315
86993,348.7783
86994,280.6799
86995,463.9667
86996,135.85718
86997,117.961975
86998,96.712875
86999,163.7081
87000,324.89838
87001,275.3541
87002,236.873
87003,375.5222
87004,115.273544
87005,96.86021
87006,83.87024
87007,129.02786
87008,392.19406
87009,339.40952
87010,275.41895
87011,451.269
87012,136.66647
87013,113.737144
87014,94.66956
87015,158.05914
87016,366.2374
87017,313.65817
87018,246.20293
87019,424.65805
87020,126.221
87021,105.04807
87022,83.4889
87023,147.27397
87024,425.2076
87025,371.27237
87026,303.74957
87027,493.8376
87028,147.61433
87029,127.55672
87030,105.12018
87031,175.00613
87032,400.62738
87033,340.83807
87034,283.8736
87035,457.01382
87036,138.5339
87037,114.70043
87038,98.137276
87039,159.24501
87040,414.25076
87041,359.43594
87042,296.09167
87043,480.4631
87044,143.33803
87045,121.91131
87046,101.83485
87047,169.4445
87048,336.72794
87049,282.33838
87050,244.64497
87051,383.82364
87052,120.37977
87053,99.63551
87054,87.345436
87055,132.7764
87056,408.2396
87057,349.96518
87058,287.31412
87059,464.58304
87060,142.694
87061,119.143135
87062,99.0645
87063,163.99997
87064,381.4703
87065,322.76862
87066,257.9053
87067,437.2391
87068,131.4893
87069,108.61647
87070,87.24542
87071,152.12514
87072,347.8975
87073,304.98105
87074,244.48184
87075,409.76602
87076,119.805855
87077,102.377846
87078,84.47952
87079,145.35619
87080,327.3763
87081,280.45938
87082,229.49849
87083,378.65
87084,111.30742
87085,93.09212
87086,79.49473
87087,130.8457
87088,339.85953
87089,299.666
87090,243.12067
87091,402.43622
87092,115.20404
87093,100.36927
87094,82.82586
87095,139.35675
87096,283.99878
87097,240.53102
87098,205.35928
87099,325.98965
87100,99.11126
87101,80.41431
87102,70.764725
87103,110.95047
87104,341.35834
87105,290.85754
87106,237.27608
87107,392.1093
87108,118.10167
87109,98.34143
87110,81.30138
87111,137.41327
87112,315.96588
87113,270.28275
87114,210.77367
87115,367.545
87116,107.40914
87117,89.01248
87118,71.45279
87119,126.63681
87120,348.2455
87121,305.52368
87122,244.31396
87123,409.75623
87124,120.44525
87125,102.436005
87126,84.32139
87127,145.1006
87128,327.67883
87129,281.0422
87130,229.48186
87131,378.63226
87132,111.94676
87133,93.011566
87134,79.34406
87135,130.6459
87136,339.90863
87137,300.16446
87138,242.87056
87139,402.27408
87140,115.69722
87141,99.97367
87142,82.432465
87143,139.00714
87144,284.23837
87145,240.44273
87146,205.60066
87147,325.84735
87148,99.787605
87149,80.1072
87150,70.98509
87151,110.877205
87152,341.569
87153,291.39517
87154,237.81326
87155,392.1446
87156,118.734825
87157,98.1206
87158,81.46331
87159,137.2091
87160,316.185
87161,270.65695
87162,210.96756
87163,367.5117
87164,108.16566
87165,88.99297
87166,71.47324
87167,126.510284
87168,348.3551
87169,305.67148
87170,244.26541
87171,409.5798
87172,120.466324
87173,102.63958
87174,84.16109
87175,144.98175
87176,327.6518
87177,280.94815
87178,229.17296
87179,378.2869
87180,111.79373
87181,93.13817
87182,78.967705
87183,130.295
87184,340.12378
87185,300.49255
87186,242.82884
87187,402.09332
87188,115.72968
87189,100.04363
87190,81.86683
87191,138.83195
87192,284.48264
87193,240.23926
87194,206.36287
87195,325.5137
87196,99.88938
87197,80.1116
87198,70.78566
87199,110.74175
87200,341.78165
87201,290.90976
87202,237.48608
87203,391.51062
87204,118.60548
87205,98.07811
87206,81.37022
87207,136.85295
87208,316.2728
87209,270.489
87210,210.79515
87211,366.8827
87212,108.19924
87213,89.05663
87214,71.339905
87215,126.11498
87216,349.422
87217,305.11826
87218,243.86539
87219,409.65988
87220,120.819016
87221,102.43351
87222,83.96934
87223,144.94403
87224,328.0491
87225,280.66846
87226,228.82358
87227,378.27405
87228,111.80832
87229,92.98896
87230,78.83506
87231,130.1777
87232,340.4555
87233,300.45636
87234,243.23438
87235,402.227
87236,115.79122
87237,100.05842
87238,82.105095
87239,138.84222
87240,284.5838
87241,239.85162
87242,206.57541
87243,325.1502
87244,99.87448
87245,80.104454
87246,71.12106
87247,110.540016
87248,342.11176
87249,290.779
87250,238.00414
87251,391.62357
87252,118.325676
87253,97.723206
87254,81.40053
87255,136.58908
87256,316.7061
87257,270.4025
87258,210.93016
87259,366.9909
87260,108.0158
87261,88.90091
87262,71.391716
87263,125.77151
87264,371.07324
87265,318.44122
87266,261.16132
87267,434.6164
87268,126.94481
87269,107.993484
87270,89.40401
87271,153.04137
87272,346.7361
87273,294.9922
87274,242.76555
87275,399.56683
87276,118.2582
87277,98.10343
87278,83.353516
87279,138.23068
87280,356.58276
87281,314.40945
87282,255.8559
87283,421.12585
87284,122.27285
87285,105.27275
87286,86.07797
87287,146.50208
87288,298.84204
87289,251.26285
87290,216.7194
87291,341.73526
87292,105.25788
87293,85.03084
87294,74.19132
87295,116.07158
87296,359.616
87297,304.51523
87298,250.70038
87299,410.29294
87300,125.28432
87301,101.70276
87302,85.56589
87303,143.67944
87304,333.59943
87305,280.74686
87306,222.12447
87307,385.72653
87308,114.1423
87309,93.281654
87310,74.97734
87311,132.7624
87312,409.1721
87313,360.39096
87314,290.96988
87315,476.14514
87316,140.9666
87317,122.408165
87318,100.73298
87319,168.04825
87320,388.1871
87321,334.7677
87322,269.9459
87323,441.18143
87324,131.82181
87325,111.27195
87326,92.559906
87327,151.98776
87328,398.8639
87329,352.00415
87330,284.83884
87331,463.74792
87332,136.9235
87333,118.01014
87334,96.77221
87335,162.96355
87336,326.10132
87337,276.96863
87338,235.88947
87339,372.58432
87340,115.12405
87341,95.62398
87342,82.52292
87343,127.07068
87344,392.93423
87345,339.2409
87346,274.6584
87347,446.02704
87348,136.46523
87349,112.79871
87350,93.887245
87351,156.25703
87352,367.94586
87353,314.0676
87354,244.85031
87355,421.61633
87356,125.422676
87357,103.396385
87358,82.156105
87359,144.76944
87360,442.91165
87361,382.6252
87362,304.41107
87363,494.5366
87364,153.90616
87365,131.31645
87366,104.336044
87367,178.61713
87368,414.7547
87369,350.35593
87370,284.63223
87371,456.98123
87372,142.64297
87373,118.168755
87374,96.9148
87375,161.62881
87376,430.0411
87377,370.47995
87378,309.0812
87379,483.7147
87380,148.83882
87381,127.591286
87382,104.74992
87383,173.95035
87384,348.08987
87385,291.71796
87386,246.19862
87387,384.26828
87388,122.75357
87389,102.43628
87390,85.07289
87391,133.63739
87392,425.9633
87393,358.32925
87394,288.78024
87395,466.92392
87396,145.22552
87397,121.30375
87398,97.98802
87399,164.18512
87400,395.4596
87401,330.8258
87402,259.6884
87403,436.74063
87404,134.8571
87405,111.66668
87406,86.73292
87407,153.24657
87408,456.6268
87409,380.81567
87410,308.52548
87411,493.26337
87412,159.91748
87413,126.83994
87414,109.98585
87415,177.27835
87416,437.0169
87417,355.48654
87418,298.5519
87419,472.37393
87420,146.9876
87421,115.22812
87422,101.413605
87423,164.6681
87424,467.98572
87425,404.20523
87426,333.1813
87427,523.7524
87428,155.43639
87429,132.00055
87430,112.28282
87431,178.33331
87432,364.413
87433,295.68246
87434,264.59604
87435,391.8598
87436,126.87002
87437,98.85691
87438,89.20793
87439,136.711
87440,461.70593
87441,361.13052
87442,297.1915
87443,494.5452
87444,158.96538
87445,122.93388
87446,104.03781
87447,173.41206
87448,420.61124
87449,338.55276
87450,279.94736
87451,458.19086
87452,141.52477
87453,110.37623
87454,95.63736
87455,158.12297
87456,535.8182
87457,443.61945
87458,373.55573
87459,571.41437
87460,194.95773
87461,155.54918
87462,136.37987
87463,209.88081
87464,513.37286
87465,415.5853
87466,358.22064
87467,551.6548
87468,180.30705
87469,141.74123
87470,121.923195
87471,195.69844
87472,548.7815
87473,467.03223
87474,400.6461
87475,614.38
87476,189.26907
87477,159.85892
87478,136.56459
87479,212.30164
87480,431.46307
87481,359.0384
87482,317.4807
87483,450.38293
87484,152.71364
87485,123.97046
87486,107.894226
87487,158.06773
87488,547.0626
87489,432.01334
87490,369.93216
87491,586.6242
87492,190.02052
87493,149.03711
87494,130.80351
87495,205.65443
87496,499.5153
87497,398.05402
87498,343.95557
87499,535.275
87500,173.83994
87501,135.84955
87502,117.80878
