row_id,num_sold
86152,313.03958
86153,305.0931
86154,236.09186
86155,381.81207
86156,112.84061
86157,108.6607
86158,83.86246
86159,137.63214
86160,318.98657
86161,314.70383
86162,239.46478
86163,403.55594
86164,107.97621
86165,109.18864
86166,83.852974
86167,141.8736
86168,316.5541
86169,307.1294
86170,240.95105
86171,398.1761
86172,112.326645
86173,104.82961
86174,81.8193
86175,136.61444
86176,317.13998
86177,310.45258
86178,238.02457
86179,400.0834
86180,111.01596
86181,104.5218
86182,79.02889
86183,138.32173
86184,322.20963
86185,315.0587
86186,237.96027
86187,395.64944
86188,110.19952
86189,107.13228
86190,81.4359
86191,136.76956
86192,325.50925
86193,315.25598
86194,244.16554
86195,401.23688
86196,109.24735
86197,107.233185
86198,81.59032
86199,137.66798
86200,314.19543
86201,310.19077
86202,239.74431
86203,385.6083
86204,114.49146
86205,110.34269
86206,85.6567
86207,138.75272
86208,320.81033
86209,314.70383
86210,238.9234
86211,403.55594
86212,107.9105
86213,109.15242
86214,83.72773
86215,141.80788
86216,318.37787
86217,307.1294
86218,240.95105
86219,398.1761
86220,112.553246
86221,105.03607
86222,82.00453
86223,136.84105
86224,318.96375
86225,310.45258
86226,238.02457
86227,400.0834
86228,111.06395
86229,104.549644
86230,79.03551
86231,138.36974
86232,323.50473
86233,314.53003
86234,237.43155
86235,395.1208
86236,110.179016
86237,107.49697
86238,81.33265
86239,136.74907
86240,327.333
86241,315.25598
86242,244.16554
86243,401.23688
86244,109.29534
86245,107.26103
86246,81.59693
86247,137.71599
86248,316.0192
86249,310.19077
86250,239.74431
86251,385.6083
86252,114.53945
86253,110.37054
86254,85.663315
86255,138.80072
86256,335.1088
86257,328.34058
86258,256.73337
86259,421.5759
86260,112.729744
86261,114.92951
86262,88.19886
86263,148.99336
86264,336.88922
86265,324.1229
86266,255.00935
86267,418.22855
86268,117.696465
86269,111.531136
86270,86.735794
86271,144.2634
86272,333.82004
86273,325.3862
86274,249.18431
86275,419.01358
86276,115.24679
86277,109.05679
86278,82.090546
86279,144.39037
86280,341.94022
86281,333.91537
86282,253.32544
86283,416.62686
86284,116.27521
86285,113.85978
86286,86.52713
86287,144.34737
86288,345.61526
86289,333.32434
86290,259.8626
86291,422.05215
86292,114.90177
86293,113.206726
86294,86.27817
86295,145.36502
86296,336.088
86297,329.3386
86298,256.2404
86299,408.02322
86300,120.70494
86301,116.85817
86302,90.99069
86303,146.8039
86304,372.6068
86305,362.07684
86306,276.6561
86307,458.7554
86308,127.596756
86309,127.698456
86310,98.03566
86311,162.80768
86312,371.9885
86313,355.9285
86314,278.00296
86315,455.73956
86316,130.43443
86317,122.44284
86318,94.30467
86319,156.53886
86320,368.70285
86321,354.84485
86322,273.2237
86323,453.43918
86324,128.43112
86325,120.062935
86326,92.13268
86327,157.05975
86328,375.2191
86329,360.64755
86330,273.3152
86331,449.27924
86332,129.96326
86333,125.447815
86334,95.61101
86335,157.07677
86336,377.4055
86337,358.6355
86338,281.8512
86339,454.7166
86340,128.37868
86341,124.76768
86342,95.2861
86343,159.4338
86344,369.56015
86345,356.82944
86346,276.88168
86347,441.13565
86348,133.68121
86349,128.04074
86350,99.67636
86351,159.1279
86352,384.18393
86353,377.80655
86354,291.05914
86355,474.16934
86356,132.7429
86357,130.1039
86358,99.09274
86359,164.83476
86360,385.894
86361,372.85065
86362,293.86032
86363,475.05795
86364,133.28467
86365,127.30809
86366,96.72338
86367,160.82196
86368,384.35843
86369,371.88254
86370,289.14453
86371,473.50806
86372,131.44623
86373,123.68938
86374,94.79672
86375,160.96658
86376,384.16388
86377,372.80792
86378,283.511
86379,464.3614
86380,131.76343
86381,127.94138
86382,96.83177
86383,159.85667
86384,387.2908
86385,371.71463
86386,294.57468
86387,469.92947
86388,131.91556
86389,129.61118
86390,98.65309
86391,164.32475
86392,378.9212
86393,368.7292
86394,287.2456
86395,455.95718
86396,135.5989
86397,130.6597
86398,101.00544
86399,162.02731
86400,322.54193
86401,310.59262
86402,239.65884
86403,400.8048
86404,108.85674
86405,106.94809
86406,83.02628
86407,141.15671
86408,322.95877
86409,304.12256
86410,241.76819
86411,397.58533
86412,113.62254
86413,103.39385
86414,81.12007
86415,136.02504
86416,323.4562
86417,309.08398
86418,239.34862
86419,401.1913
86420,112.11996
86421,104.44774
86422,79.39494
86423,139.02814
86424,326.7701
86425,311.85104
86426,239.19083
86427,395.26303
86428,111.38026
86429,106.51619
86430,81.36254
86431,136.76184
86432,330.87637
86433,313.1885
86434,245.00095
86435,401.4366
86436,110.331635
86437,106.55579
86438,81.76733
86439,138.07442
86440,315.0068
86441,305.7328
86442,238.10812
86443,382.39523
86444,114.92823
86445,109.46817
86446,85.27676
86447,138.13226
86448,326.1622
86449,310.7842
86450,238.9512
86451,400.6047
86452,111.044685
86453,107.013824
86454,83.22919
86455,141.22241
86456,327.31396
86457,305.34888
86458,241.80473
86459,398.3011
86460,116.39229
86461,104.16028
86462,81.79742
86463,136.67253
86464,327.86118
86465,309.90668
86466,239.10432
86467,401.50345
86468,115.15885
86469,105.0299
86470,79.995384
86471,139.49136
86472,330.8482
86473,312.83005
86474,239.48264
86475,395.7017
86476,114.647224
86477,107.80179
86478,83.30803
86479,137.89873
86480,334.9905
86481,313.9656
86482,244.71109
86483,401.70316
86484,112.60335
86485,106.82419
86486,81.93315
86487,138.22386
86488,325.05038
86489,309.7623
86490,241.37729
86491,387.1621
86492,118.63444
86493,111.00657
86494,86.70994
86495,139.92242
86496,325.25046
86497,309.85562
86498,238.39804
86499,399.91846
86500,110.96675
86501,106.35329
86502,82.77435
86503,140.80426
86504,326.26575
86505,304.60648
86506,241.71046
86507,397.80103
86508,115.86051
86509,103.93431
86510,81.79115
86511,136.68893
86512,327.63956
86513,309.86502
86514,239.5688
86515,401.70413
86516,114.98668
86517,104.48215
86518,79.93334
86519,139.33524
86520,333.337
86521,315.49164
86522,240.41798
86523,398.2992
86524,114.43261
86525,108.67229
86526,83.64389
86527,138.8462
86528,334.56805
86529,314.1993
86530,244.9747
86531,401.703
86532,112.622665
86533,107.09338
86534,82.062584
86535,138.25922
86536,326.4974
86537,311.93146
86538,242.92654
86539,389.5459
86540,120.77579
86541,113.23277
86542,88.14669
86543,142.36325
86544,326.6382
86545,307.7963
86546,237.47713
86547,398.4776
86548,109.9095
86549,103.887344
86550,81.21109
86551,138.40747
86552,328.49393
86553,305.59784
86554,243.41356
86555,398.98434
86556,115.81854
86557,104.17358
86558,82.63042
86559,136.96533
86560,330.49948
86561,310.822
86562,241.9358
86563,403.639
86564,115.470604
86565,104.69165
86566,81.31571
86567,140.25732
86568,339.2078
86569,316.52005
86570,244.34142
86571,402.38727
86572,115.14448
86573,107.971924
86574,84.296005
86575,138.11703
86576,334.42075
86577,314.72095
86578,246.39366
86579,402.60217
86580,111.09683
86581,107.07372
86582,82.22387
86583,137.87752
86584,328.3855
86585,311.8702
86586,244.99673
86587,389.99805
86588,119.972435
86589,112.22919
86590,89.16269
86591,141.71823
86592,339.64902
86593,320.93652
86594,255.57985
86595,416.25677
86596,114.85336
86597,110.22761
86598,86.44466
86599,145.90137
86600,348.78696
86601,327.28333
86602,261.238
86603,422.5885
86604,122.10049
86605,112.50719
86606,89.2456
86607,145.81754
86608,348.7538
86609,329.8949
86610,259.10907
86611,427.11884
86612,122.365776
86613,111.501495
86614,87.9996
86615,149.27884
86616,370.94458
86617,348.09064
86618,273.6028
86619,436.93747
86620,124.14697
86621,117.40603
86622,93.64435
86623,148.56137
86624,355.6803
86625,337.97067
86626,266.25635
86627,427.05203
86628,118.46278
86629,116.08071
86630,89.231705
86631,147.40147
86632,352.8882
86633,337.1627
86634,267.6117
86635,417.99847
86636,129.67531
86637,122.81405
86638,98.770004
86639,153.5473
86640,374.54617
86641,352.0855
86642,272.47614
86643,449.85077
86644,130.85515
86645,122.82874
86646,96.32529
86647,159.27362
86648,385.6021
86649,360.63968
86650,284.68646
86651,460.7288
86652,136.77342
86653,123.42114
86654,97.73074
86655,158.34932
86656,384.20218
86657,359.50693
86658,283.26157
86659,461.02338
86660,137.64555
86661,123.32213
86662,99.01102
86663,162.36491
86664,412.5238
86665,380.2914
86666,300.29248
86667,476.8036
86668,143.61615
86669,133.72488
86670,107.726715
86671,165.74742
86672,385.67432
86673,362.00793
86674,286.99783
86675,457.82025
86676,132.43182
86677,127.409256
86678,98.47335
86679,160.96002
86680,390.87094
86681,369.07574
86682,292.13495
86683,454.53488
86684,148.4036
86685,138.34418
86686,112.0816
86687,169.94463
86688,391.62308
86689,368.11328
86690,288.0595
86691,469.33594
86692,138.1917
86693,127.29206
86694,100.45067
86695,163.92157
86696,399.42184
86697,372.0891
86698,296.6949
86699,475.75403
86700,141.79578
86701,128.79504
86702,101.46909
86703,162.9755
86704,404.88718
86705,376.4949
86706,300.07816
86707,481.73447
86708,143.6007
86709,128.87093
86710,103.66582
86711,167.77763
86712,432.144
86713,395.44443
86714,316.58478
86715,497.7343
86716,150.98985
86717,140.72809
86718,110.84374
86719,172.56822
86720,400.68408
86721,374.03372
86722,300.09885
86723,473.5167
86724,137.25276
86725,132.62415
86726,102.24882
86727,165.68117
86728,404.9546
86729,380.67114
86730,302.7282
86731,469.6918
86732,151.731
86733,141.40741
86734,113.98872
86735,172.81956
86736,328.2236
86737,304.34705
86738,235.24557
86739,393.99866
86740,112.78516
86741,103.73651
86742,81.63508
86743,137.46637
86744,333.49014
86745,304.2434
86746,243.65997
86747,396.99304
86748,120.34723
86749,104.41874
86750,83.85251
86751,136.75409
86752,338.9199
86753,311.7353
86754,246.02237
86755,405.5438
86756,121.19366
86757,105.71888
86758,84.13583
86759,141.71245
86760,367.42056
86761,335.319
86762,269.76028
86763,423.18774
86764,131.07898
86765,119.122246
86766,96.42943
86767,149.34921
86768,338.20374
86769,313.99008
86770,246.8714
86771,400.77353
86772,113.02945
86773,107.07662
86774,81.99712
86775,135.99947
86776,342.79056
86777,320.0749
86778,254.91971
86779,397.9009
86780,131.49019
86781,119.76116
86782,97.79088
86783,148.98138
86784,328.97095
86785,305.112
86786,235.3908
86787,394.92947
86788,112.496086
86789,103.50443
86790,81.40566
86791,137.40013
86792,335.30493
86793,305.7774
86794,244.98875
86795,398.55008
86796,120.390564
86797,104.22069
86798,83.6775
86799,136.5791
86800,338.3544
86801,311.43597
86802,245.09535
86803,404.8557
86804,120.133896
86805,104.92529
86806,83.10963
86807,140.53008
86808,368.5879
86809,336.46375
86810,267.50107
86811,423.99832
86812,130.5968
86813,118.75597
86814,95.61419
86815,148.64874
86816,340.25204
86817,314.97797
86818,247.4642
86819,401.7614
86820,114.364136
86821,107.39024
86822,82.310745
86823,136.31308
86824,341.87372
86825,319.28906
86826,253.35002
86827,396.72632
86828,129.8596
86829,118.30106
86830,95.94199
86831,147.13249
86832,332.10306
86833,308.0492
86834,238.77614
86835,398.77203
86836,114.854675
86837,105.62137
86838,83.26682
86839,139.2942
86840,334.57285
86841,304.68472
86842,243.72568
86843,398.47574
86844,121.35394
86845,104.31706
86846,83.73215
86847,136.6667
86848,332.88077
86849,307.1279
86850,240.1424
86851,400.8827
86852,116.743095
86853,101.93036
86854,80.31148
86855,137.64601
86856,362.02072
86857,328.38116
86858,260.41376
86859,417.23358
86860,126.2151
86861,113.10698
86862,90.41042
86863,143.372
86864,339.70148
86865,313.39493
86866,246.16478
86867,401.1124
86868,115.26682
86869,106.9889
86870,82.51171
86871,136.54694
86872,334.9146
86873,310.9921
86874,245.542
86875,389.7472
86876,125.107185
86877,112.45886
86878,90.439156
86879,141.66255
86880,334.85754
86881,303.04068
86882,239.92744
86883,399.7616
86884,115.02104
86885,103.53657
86886,83.58302
86887,139.741
86888,337.4408
86889,298.35873
86890,244.731
86891,399.31937
86892,120.63415
86893,101.854355
86894,83.19188
86895,136.25706
86896,334.35928
86897,299.98657
86898,240.02193
86899,400.60046
86900,116.94099
86901,100.84265
86902,80.78185
86903,138.24701
86904,346.24435
86905,303.02457
86906,244.00745
86907,398.85095
86908,120.29108
86909,103.95339
86910,85.72529
86911,137.07913
86912,341.2309
86913,306.59396
86914,247.08057
86915,402.3167
86916,116.0613
86917,104.80935
86918,82.96291
86919,137.28673
86920,334.05392
86921,301.26788
86922,243.14912
86923,387.1926
86924,122.870995
86925,108.14555
86926,87.99444
86927,139.34846
86928,346.5409
86929,313.70288
86930,256.62766
86931,416.67395
86932,120.208015
86933,109.132484
86934,88.762344
86935,147.9034
86936,353.31046
86937,312.79987
86938,258.15292
86939,419.0569
86940,125.802475
86941,107.74272
86942,88.37683
86943,144.40181
86944,348.93988
86945,314.35553
86946,253.15118
86947,420.57242
86948,121.2988
86949,105.25171
86950,84.33625
86951,144.8618
86952,367.1689
86953,322.96417
86954,261.0357
86955,423.08963
86956,126.00843
86957,108.814545
86958,90.05268
86959,143.92224
86960,358.12283
86961,322.48877
86962,262.22208
86963,422.579
86964,121.33021
86965,109.80622
86966,87.45316
86967,144.9193
86968,351.92603
86969,317.68372
86970,258.7777
86971,408.74246
86972,128.17561
86973,113.15108
86974,92.6256
86975,146.92415
86976,381.5907
86977,346.05722
86978,274.08087
86979,451.20547
86980,133.88243
86981,121.74899
86982,97.65048
86983,160.78638
86984,384.94998
86985,342.02008
86986,276.06476
86987,452.16678
86988,138.3148
86989,118.41355
86990,95.00443
86991,155.45663
86992,379.7154
86993,342.59772
86994,274.14166
86995,451.85684
86996,133.43619
86997,116.56576
86998,93.76958
86999,156.75037
87000,396.0042
87001,346.6241
87002,276.10757
87003,450.55542
87004,139.03496
87005,119.632866
87006,97.5663
87007,154.90219
87008,386.29752
87009,345.7624
87010,280.44113
87011,451.49396
87012,134.4699
87013,121.03143
87014,95.39429
87015,157.84651
87016,381.11508
87017,342.45157
87018,274.95767
87019,437.31616
87020,140.24394
87021,123.80477
87022,99.974594
87023,157.73947
87024,401.9735
87025,361.94418
87026,288.6863
87027,469.68884
87028,142.26175
87029,126.82156
87030,101.35888
87031,165.06175
87032,407.0207
87033,359.8132
87034,293.1351
87035,472.58987
87036,143.68347
87037,125.24418
87038,99.325035
87039,160.70943
87040,404.19986
87041,358.53857
87042,290.18173
87043,471.6129
87044,140.78705
87045,121.68672
87046,97.95311
87047,161.58151
87048,414.69632
87049,360.39682
87050,289.4574
87051,467.24377
87052,145.26956
87053,125.322975
87054,101.938
87055,159.88306
87056,404.18726
87057,359.15866
87058,293.2251
87059,466.8495
87060,139.98409
87061,127.451195
87062,99.62066
87063,163.0629
87064,398.34802
87065,353.81372
87066,284.93555
87067,451.83383
87068,144.30243
87069,127.56644
87070,102.00896
87071,160.78601
87072,337.65118
87073,299.46536
87074,237.79062
87075,397.1153
87076,115.545166
87077,101.50906
87078,82.36343
87079,138.45827
87080,338.094
87081,293.82764
87082,241.1148
87083,395.5468
87084,121.1675
87085,100.478905
87086,82.262375
87087,135.14177
87088,337.16806
87089,296.48608
87090,237.11966
87091,397.48904
87092,119.57329
87093,100.75079
87094,80.31757
87095,137.66997
87096,345.43335
87097,297.1517
87098,242.39082
87099,393.68204
87100,120.39809
87101,100.959465
87102,84.12934
87103,134.61954
87104,340.4465
87105,301.99857
87106,242.54395
87107,397.49774
87108,115.18196
87109,101.86599
87110,80.617386
87111,134.66122
87112,332.99915
87113,294.88452
87114,237.80656
87115,381.56778
87116,121.68305
87117,104.54168
87118,84.83651
87119,136.00479
87120,338.66406
87121,300.77817
87122,237.65912
87123,397.69888
87124,115.849724
87125,102.290436
87126,82.14598
87127,138.33354
87128,338.55658
87129,293.99496
87130,240.92133
87131,395.84116
87132,120.99997
87133,100.01611
87134,81.83385
87135,134.80592
87136,337.55823
87137,296.78363
87138,237.01048
87139,397.9136
87140,119.52831
87141,100.61319
87142,80.1684
87143,137.65933
87144,349.20758
87145,299.84283
87146,242.76552
87147,396.55478
87148,121.99448
87149,101.47279
87150,84.67693
87151,135.31445
87152,341.06372
87153,302.21674
87154,242.40128
87155,397.84293
87156,115.27567
87157,101.56067
87158,80.34633
87159,134.48288
87160,333.51257
87161,295.1027
87162,237.66391
87163,381.91296
87164,121.67299
87165,104.23636
87166,84.56545
87167,135.82645
87168,339.29007
87169,300.77115
87170,237.84717
87171,397.2911
87172,115.87813
87173,102.2116
87174,82.16897
87175,138.06985
87176,337.42102
87177,292.01724
87178,239.07349
87179,393.46268
87180,120.27642
87181,99.11752
87182,80.93127
87183,133.72244
87184,338.29547
87185,298.36603
87186,238.65137
87187,399.09525
87188,119.657074
87189,100.40707
87190,80.213356
87191,137.4176
87192,349.82025
87193,299.61005
87194,242.73201
87195,395.92123
87196,121.80954
87197,101.28366
87198,84.553024
87199,134.94048
87200,341.80096
87201,301.2171
87202,242.52895
87203,397.33395
87204,115.404434
87205,101.4961
87206,80.38358
87207,134.23344
87208,334.24982
87209,294.99448
87210,237.79156
87211,381.404
87212,121.80175
87213,104.17179
87214,84.60271
87215,135.57703
87216,341.45923
87217,299.69373
87218,237.37093
87219,396.81485
87220,115.884056
87221,101.48301
87222,81.482124
87223,137.383
87224,338.93652
87225,291.9815
87226,239.03773
87227,393.42694
87228,121.17599
87229,99.114914
87230,80.92866
87231,133.71983
87232,339.6373
87233,298.36603
87234,238.65137
87235,399.09525
87236,120.349846
87237,100.83959
87238,80.213356
87239,137.4176
87240,350.5646
87241,299.01257
87242,242.13446
87243,395.32376
87244,122.39245
87245,101.57913
87246,84.44316
87247,134.8306
87248,343.1428
87249,301.2171
87250,242.52895
87251,397.33395
87252,116.097206
87253,101.4961
87254,80.38358
87255,134.23344
87256,335.59164
87257,294.99448
87258,237.79156
